,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
1801,C[Si](C)(C)F,trimethylsilyl fluoride; fluorotrimethylsilane; trimethylfluorosilane; TMSF,C3H9FSi,92.1884,-74.3,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711760>,"{'C': 3, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
1802,ClC(=O)N=N,azo carbonyl chloride,CHClN2O,92.4847,129 - 130,<rdkit.Chem.rdchem.Mol object at 0x00000169D27117C0>,"{'C': 1, 'N': 2, 'O': 1, 'S': 0}","{'C': 0.25, 'N': 1.0, 'O': 0.5, 'S': 0}",0.25,1.0,0.5,0.0
1803,C[Al](C)Cl,dimethylaluminum chloride; dimethylaluminium chloride; Me2AlCl; chlorodimethylaluminum; AlMe2Cl; dimethylaluminum monochloride,C2H6AlCl,92.5042,-21,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711820>,"{'C': 2, 'N': 0, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
1804,ClCC1CO1,"epichlorohydrin; 3-chloro-1,2-epoxypropane",C3H5ClO,92.5251,117,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711880>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.0, 'S': 0}",1.25,0.0,0.0,0.0
1805,CCC(Cl)=O,propionyl chloride; Propanoyl chloride,C3H5ClO,92.5251,-94,<rdkit.Chem.rdchem.Mol object at 0x00000169D27118E0>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0.5, 'S': 0}",1.5,0.0,0.5,0.0
1806,CC(=O)CCl,chloroacetone; monochloroacetone,C3H5ClO,92.5251,118 - 120,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711940>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0.5, 'S': 0}",1.5,0.0,0.5,0.0
1807,ClC[C@H]1CO1,"(R)-(-)-epichlorohydrin; (R)-2-(chloromethyl)oxirane; epichlorohydrin; (R)-epichlorohydrine; (2R)-2-(chloromethyl)oxirane; (R)-epichlorhydrin; (R)-(−)-epichlorohydrin; (R)-3-chloro-1,2-epoxypropane; (R)-(chloromethyl)oxirane; (S)-(+)-epichlorohydrin",C3H5ClO,92.5251,91.6 - 92.4,<rdkit.Chem.rdchem.Mol object at 0x00000169D27119A0>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.0, 'S': 0}",1.25,0.0,0.0,0.0
1808,CC(Cl)C=O,2-chloropropanal; beta-chloropropionaldehyde,C3H5ClO,92.5251,170 - 180,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711A00>,"{'C': 3, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 0, 'O': 0.5, 'S': 0}",1.5,0.0,0.5,0.0
1809,NC(=N)CCl,2-chloro-acetamidine; Chloracetamidin,C2H5ClN2,92.5281,87,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711A60>,"{'C': 2, 'N': 2, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",0.75,1.3333333333333335,0.0,0.0
1810,CC(=N)NCl,N-chloroethanimidamide; N-chloro-acetamidine; N-Chlor-acetamidin,C2H5ClN2,92.5281,31,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711AC0>,"{'C': 2, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 1.0, 'O': 0, 'S': 0}",1.0,1.0,0.0,0.0
1811,Cl[H].NCC#N,2-aminoacetonitrile hydrochloride; aminoacetonitrile hydrochloride; 2-aminoacetonitrile monohydrochloride; glycinonitrile hydrochloride; α-aminoacetonitrile hydrochloride; 2-Aminoacetonitrile hydrochloride salt,C2H4N2*ClH,92.5281,164 - 166,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711B20>,"{'C': 2, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.0,1.3333333333333335,0.0,0.0
1812,CC(C)CCl,1-chloro-2-methylpropane; isobutyl chloride; isobutyryl chloride,C4H9Cl,92.5685,-130.45,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711B80>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
1813,CCC(C)Cl,s-butyl chloride; 2-chlorobutane,C4H9Cl,92.5685,-140,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711BE0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
1814,CC(C)(C)Cl,tert-Butyl chloride; tertiary butyl chloride,C4H9Cl,92.5685,-53.65,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711C40>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
1815,CCCCCl,1-Chlorobutane; n-Butyl chloride; butyl chloride; n-chlorobutane,C4H9Cl,92.5685,-123.1,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711CA0>,"{'C': 4, 'N': 0, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
1816,CN(C)B(F)F,(dimethylamino)difluoroborane; Dimethylamino-difluor-boran; Dimethylamino-bor-difluorid,C2H6BF2N,92.8841,100,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711D00>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.0, 'O': 0, 'S': 0}",1.5,0.0,0.0,0.0
1817,CCNB(F)F,Ethylamin-bordifluorid; (ethylamino)difluoroborane,C2H6BF2N,92.8841,191,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711D60>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.25,0.33333333333333337,0.0,0.0
1818,[H]B([H])[H].C1=CC=NC=C1,borane pyridine complex; borane pyridine,BH3*C5H5N,92.9362,10 - 11,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711DC0>,"{'C': 5, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.5, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",2.5,0.33333333333333337,0.0,0.0
1819,[Na+].[K+].[O-]N(=O)=O,,0K*NO3*0Na,93.0489,221.84,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711E20>,"{'C': 0, 'N': 1, 'O': 3, 'S': 0}","{'C': 0, 'N': 0.0, 'O': 1.5, 'S': 0}",0.0,0.0,1.5,0.0
1820,[Na].[K].[O-]N(=O)=O,,K0Na0*NO3,93.0489,211.84,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711E80>,"{'C': 0, 'N': 1, 'O': 3, 'S': 0}","{'C': 0, 'N': 0.0, 'O': 1.5, 'S': 0}",0.0,0.0,1.5,0.0
1821,ONC(=O)CF,fluoroacetohydroxamic acid; fluoroacetylhydroxamic acid; 2-fluoro-acetohydroxamic acid; 2-Fluor-acetohydroxamsaeure,C2H4FNO2,93.0577,92 - 94,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711EE0>,"{'C': 2, 'N': 1, 'O': 2, 'S': 0}","{'C': 0.75, 'N': 0.33333333333333337, 'O': 1.0, 'S': 0}",0.75,0.33333333333333337,1.0,0.0
1822,ON=C(O)CF,Fluoracethydroxamsaeure,C2H4FNO2,93.0577,75 - 76,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711F40>,"{'C': 2, 'N': 1, 'O': 2, 'S': 0}","{'C': 0.75, 'N': 0.33333333333333337, 'O': 1.0, 'S': 0}",0.75,0.33333333333333337,1.0,0.0
1823,FS(=O)C#N,sulfinyl cyanide fluoride,CFNOS,93.0815,-37 - -35,<rdkit.Chem.rdchem.Mol object at 0x00000169D2711FA0>,"{'C': 1, 'N': 1, 'O': 1, 'S': 1}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0.5, 'S': -0.5}",0.5,0.6666666666666667,0.5,-0.5
1824,[H]N([H])O.CC(O)=O,hydroxylamine acetate; hydroxylammonium acetate,C2H3O2*H4NO,93.0825,87 - 88,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712040>,"{'C': 2, 'N': 1, 'O': 3, 'S': 0}","{'C': 1.0, 'N': 0.6666666666666667, 'O': 1.5, 'S': 0}",1.0,0.6666666666666667,1.5,0.0
1825,CNC(N)=[35S],<35S>Methylthioharnstoff; methyl-[35S]thiourea,C2H6N2S,93.083,119,<rdkit.Chem.rdchem.Mol object at 0x00000169D27120A0>,"{'C': 2, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.0, 'N': 1.0, 'O': 0, 'S': 0.5}",1.0,1.0,0.0,0.5
1826,N#CC1=CC=CO1,2-Furonitrile; 2-furancarbonitrile,C5H3NO,93.0849,142 - 145,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712100>,"{'C': 5, 'N': 1, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",2.25,0.6666666666666667,0.0,0.0
1827,N#CC1=COC=C1,3-furylnitrile; 3-furonitrile; furan-3-carbonitrile; 3-cyanofuran,C5H3NO,93.0849,28 - 30,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712160>,"{'C': 5, 'N': 1, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",2.25,0.6666666666666667,0.0,0.0
1828,N#CN1C=CN=C1,N-cyanoimidazole; 1-cyanoimidazole,C4H3N3,93.0879,65,<rdkit.Chem.rdchem.Mol object at 0x00000169D27121C0>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0, 'S': 0}",2.0,1.0,0.0,0.0
1829,N#CC1=CNN=C1,1H-pyrazole-4-carbonitrile; 4-cyanopyrazole; 4-cyano-1H-pyrazole; 4-Cyan-pyrazol; 4-Cyano-pyrazol,C4H3N3,93.0879,90 - 91,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712220>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.75,1.3333333333333335,0.0,0.0
1830,N#CC1=CC=NN1,1H-pyrazole-5-carbonitrile,C4H3N3,93.0879,80,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712280>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.75,1.3333333333333335,0.0,0.0
1831,N#CC1=CNC=N1,1H-imidazole-4-carbonitrile; 4-cyanoimidazole; 4-cyano-1H-imidazole,C4H3N3,93.0879,143.5 - 144.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D27122E0>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.75,1.3333333333333335,0.0,0.0
1832,N#CC1=NC=CN1,1H-imidazole-2-carbonitrile; 2-cyano imidazole; 2-Cyano-imidazol,C4H3N3,93.0879,175 - 177,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712340>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.75,1.3333333333333335,0.0,0.0
1833,NC=C(C#N)C#N,aminomethylene-malononitrile; Aminomethylenmalonitril; 3-Amino-2-cyan-acrylsaeure-nitril,C4H3N3,93.0879,145 - 147,<rdkit.Chem.rdchem.Mol object at 0x00000169D27123A0>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 2.0, 'O': 0, 'S': 0}",1.75,2.0,0.0,0.0
1834,N\C(=C\C#N)C#N,amino-maleonitrile,C4H3N3,93.0879,135 - 136,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712400>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 2.0, 'O': 0, 'S': 0}",1.75,2.0,0.0,0.0
1835,N\C(=C/C#N)C#N,amino-fumaronitrile; amino-butenedinitrile; Amino-butendinitril,C4H3N3,93.0879,136 - 137,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712460>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 2.0, 'O': 0, 'S': 0}",1.75,2.0,0.0,0.0
1836,N=CC(C#N)C#N,iminomethyl-malononitrile,C4H3N3,93.0879,146,<rdkit.Chem.rdchem.Mol object at 0x00000169D27124C0>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 2.0, 'O': 0, 'S': 0}",1.75,2.0,0.0,0.0
1837,N#CN1C=CC=N1,1-cyanopyrazole; cyano-pyrazole,C4H3N3,93.0879,43 - 44,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712520>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0, 'S': 0}",2.0,1.0,0.0,0.0
1838,C#CC1=CN=NN1,"4-Ethinyl-1H-1,2,3-triazol",C4H3N3,93.0879,127.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712580>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0, 'S': 0}",2.0,1.0,0.0,0.0
1839,NC(=S)[15NH][15NH2],"1,2-15N-Thiosemicarbazid; [1,2-15N]thiosemicarbazide",CH5N3S,93.1234,178,<rdkit.Chem.rdchem.Mol object at 0x00000169D27125E0>,"{'C': 1, 'N': 3, 'O': 0, 'S': 1}","{'C': 0.25, 'N': 1.6666666666666667, 'O': 0, 'S': 0.5}",0.25,1.6666666666666667,0.0,0.5
1840,[H]O[H].CN(C)(C)=O,trimethylamine N-oxide hydrate; TMAO.H2O; trimethylamine N-oxide dihydrate; trimethyl-amine oxide; monohydrate; ONMe3*H2O; Trimethyl-aminoxid; Monohydrat,C3H9NO*H2O,93.1258,201,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712640>,"{'C': 3, 'N': 1, 'O': 2, 'S': 0}","{'C': 2.25, 'N': -0.33333333333333326, 'O': 1.5, 'S': 0}",2.25,-0.33333333333333326,1.5,0.0
1841,CC1=CN=CC=C1,3-Methylpyridine; β-picoline; 3-Picoline; 3-MePy,C6H7N,93.1283,191 - 193,<rdkit.Chem.rdchem.Mol object at 0x00000169D27126A0>,"{'C': 6, 'N': 1, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",3.0,0.33333333333333337,0.0,0.0
1842,C=CC1=CC=CN1,2-vinylpyrrole; 2-vinyl-1H-pyrrole,C6H7N,93.1283,12,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712700>,"{'C': 6, 'N': 1, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",3.0,0.33333333333333337,0.0,0.0
1843,CC1=NC=CC=C1,α-picoline; 2-methylpyridine; 2-Picoline; picolin; Picoline,C6H7N,93.1283,-67.15,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712760>,"{'C': 6, 'N': 1, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",3.0,0.33333333333333337,0.0,0.0
1844,CC1=CC=NC=C1,picoline; 4-Methylpyridine; 4-Picoline; 4-MePy,C6H7N,93.1283,2 - 3,<rdkit.Chem.rdchem.Mol object at 0x00000169D27127C0>,"{'C': 6, 'N': 1, 'O': 0, 'S': 0}","{'C': 3.0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",3.0,0.33333333333333337,0.0,0.0
1845,NC1=CC=CC=C1,aniline; Phenylamine; PhNH2,C6H7N,93.1283,-5.97,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712820>,"{'C': 6, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.75,0.6666666666666667,0.0,0.0
1846,N#CC1=CCCC1,1-cyanocyclopentene; cyclopent-1-enecarbonitrile; 1-Cyanocyclopenten,C6H7N,93.1283,58 - 60,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712880>,"{'C': 6, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",2.75,0.6666666666666667,0.0,0.0
1847,[F-].C[N+](C)(C)C,tetramethylammonium fluoride; TMAF,C4H12N*F,93.1444,319,<rdkit.Chem.rdchem.Mol object at 0x00000169D27128E0>,"{'C': 4, 'N': 1, 'O': 0, 'S': 0}","{'C': 3.0, 'N': -0.33333333333333326, 'O': 0, 'S': 0}",3.0,-0.33333333333333326,0.0,0.0
1848,CS(C)(=N)=O,"dimethylsulfoximine; S,S-dimethylsulfoximine; iminodimethyl-λ6-sulfanone; iminodimethyloxo-λ6-sulfane; (methylsulfonimidoyl)methane; (dimethanesulfinylidene)amine; iminodimethyl-λ6-sulfanon; (S-methylsulfonimidoyl)methane; sulfonimidoyldimethane; dimethylsulphoximine",C2H7NOS,93.1497,53 - 57,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712940>,"{'C': 2, 'N': 1, 'O': 1, 'S': 1}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0.5, 'S': -1.0}",1.5,0.6666666666666667,0.5,-1.0
1849,[S-]C#N.[H]N([H])[H].[H][N+]([H])([H])[H],,CNS*H3N*H4N,93.1527,-16,<rdkit.Chem.rdchem.Mol object at 0x00000169D27129A0>,"{'C': 1, 'N': 3, 'O': 0, 'S': 1}","{'C': 0.5, 'N': 2.666666666666667, 'O': 0, 'S': 0.5}",0.5,2.666666666666667,0.0,0.5
1850,CO[S+](C)C,Dimethylmethoxysulfonium-Ion; Dimethylmethoxysulfonium-Kation; methoxy-dimethyl-sulfonium; O-methyl-dimethyl-sulfoxide cation,C3H9OS,93.1699,104 - 108,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712A00>,"{'C': 3, 'N': 0, 'O': 1, 'S': 1}","{'C': 2.25, 'N': 0, 'O': 0.0, 'S': -0.5}",2.25,0.0,0.0,-0.5
1851,NC(S)=S,dithiocarbamic acid; Dithiocarbamidsaeure,CH3NS2,93.1735,35.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712A60>,"{'C': 1, 'N': 1, 'O': 0, 'S': 2}","{'C': 0.25, 'N': 0.6666666666666667, 'O': 0, 'S': 1.0}",0.25,0.6666666666666667,0.0,1.0
1852,[H]S[H].CN(C)C,trimethyl-amine; hydrogensulfide; Trimethyl-amin; Hydrogensulfid,C3H9N*H2S,93.193,15 - 20,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712AC0>,"{'C': 3, 'N': 1, 'O': 0, 'S': 1}","{'C': 2.25, 'N': 0.0, 'O': 0, 'S': 1.0}",2.25,0.0,0.0,1.0
1853,[H]S[H].CCCN,propylamine; hydrogensulfide; Propylamin; Hydrogensulfid,C3H9N*H2S,93.193,38 - 42,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712B20>,"{'C': 3, 'N': 1, 'O': 0, 'S': 1}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 1.0}",1.75,0.6666666666666667,0.0,1.0
1854,CNC.[H]B([H])Cl,N-Dimethyl-B-monochlor-borazan; Me2NH*BH2Cl,BClH2*C2H7N,93.3642,18,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712B80>,"{'C': 2, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.5,0.33333333333333337,0.0,0.0
1855,CNC(Cl)=O,methylcarbamoyl chloride; methylcarbamic chloride; N-methylcarbamoyl chloride; methylaminoformyl chloride; methyl carbamic acid chloride; methylcarbamyl chloride; N-methyl-carbamic acid chloride; N-methyl amino formyl chloride,C2H4ClNO,93.5129,47 - 49,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712BE0>,"{'C': 2, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.0,0.33333333333333337,0.5,0.0
1856,NC(=O)CCl,Chloroacetamide; chlorocetamide,C2H4ClNO,93.5129,119 - 120,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712C40>,"{'C': 2, 'N': 1, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",0.75,0.6666666666666667,0.5,0.0
1857,CC(Cl)N=O,1-Chlor-1-nitroso-ethan,C2H4ClNO,93.5129,58,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712CA0>,"{'C': 2, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.0,0.33333333333333337,0.5,0.0
1858,CC(Cl)=NO,acetohydroximoyl chloride; N-hydroxyacetimidoyl chloride; N-hydroxyethanimidoyl chloride,C2H4ClNO,93.5129,73,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712D00>,"{'C': 2, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.0,0.33333333333333337,0.5,0.0
1859,CC(=O)NCl,N-chloroacetamide; N-Chlor-acetamid,C2H4ClNO,93.5129,109 - 110,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712D60>,"{'C': 2, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.0,0.33333333333333337,0.5,0.0
1860,ClCCN=O,1-Chlor-2-nitroso-ethan; 1-chloro-2-nitroso-ethane; Aethylennitrosochlorid; 1-Chlor-2-nitroso-aethan,C2H4ClNO,93.5129,71 - 72,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712DC0>,"{'C': 2, 'N': 1, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",1.0,0.33333333333333337,0.5,0.0
1861,NC(=N)NCl,chloroguanidine; Chlor-guanidin; guanidine chloride,CH4ClN3,93.5159,57,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712E20>,"{'C': 1, 'N': 3, 'O': 0, 'S': 0}","{'C': 0.25, 'N': 1.666666666666667, 'O': 0, 'S': 0}",0.25,1.666666666666667,0.0,0.0
1862,NC(N)=NCl,N-Chlorguanidin; chloroguanidine,CH4ClN3,93.5159,57,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712E80>,"{'C': 1, 'N': 3, 'O': 0, 'S': 0}","{'C': 0.25, 'N': 1.666666666666667, 'O': 0, 'S': 0}",0.25,1.666666666666667,0.0,0.0
1863,ClSC#N,thiocyanatochloride; thiocyanogen chloride; chlorothiocyanate; Chlorrhodan; chlorothiocyanogen; Chlorthiocyanogen,CClNS,93.5367,70,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712EE0>,"{'C': 1, 'N': 1, 'O': 0, 'S': 1}","{'C': 0.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0.0}",0.5,0.6666666666666667,0.0,0.0
1864,CNCCCl,N-methyl-2-chloroethylamine; (2-chloroethyl)methylamine; 2-chloro-N-methylethan-1-amine; 2-Chlor-N-methyl-aethylamin,C3H8ClN,93.5562,96 - 103,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712F40>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.75,0.33333333333333337,0.0,0.0
1865,CC(Cl)CN,2-chloropropylamine; 2-Chlor-n-propylamin,C3H8ClN,93.5562,186 - 187,<rdkit.Chem.rdchem.Mol object at 0x00000169D2712FA0>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.5,0.6666666666666667,0.0,0.0
1866,[Cl-].C[N+](C)=C,"N,N-dimethyl(methylene)ammonium chloride; N,N-dimethylmethyleneiminium chloride; dimethylmethyleneammonium chloride; N-methyl-N-methylenemethanaminium chloride; dimethylmethylideneammonium chloride; dimethylmethyleneiminium chloride; N,N-dimethyl-N-methylene-ammonium chloride; N,N-dimethylmethyleniminium chloride; N,N-dimethylmethaniminium chloride; dimethylmethylenammonium chloride; N,N-dimethylformiminium chloride; dimethylformiminium chloride; Eschenmoser’s salt",C3H8N*Cl,93.5562,116,<rdkit.Chem.rdchem.Mol object at 0x00000169D2713040>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 2.25, 'N': 0.0, 'O': 0, 'S': 0}",2.25,0.0,0.0,0.0
1867,Cl[H].NCC=C,allylammonium chloride; allylamine hydrochloride; 3-amino-1-propene hydrochloride,C3H8N*Cl,93.5562,108 - 109,<rdkit.Chem.rdchem.Mol object at 0x00000169D27130A0>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
1868,Cl[H].NC1CC1,cyclopropylamine hydrochloride; cyclopropanamine hydrochloride,C3H7N*ClH,93.5562,85 - 86,<rdkit.Chem.rdchem.Mol object at 0x00000169D2713100>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.25,0.6666666666666667,0.0,0.0
1869,Cl[H].C1CNC1,azetidine hydrochloride; azetidinium chloride; azetidine hydrochloride salt; azetidine HCl salt; azetidine hydrogen chloride; azetidine,C3H7N*ClH,93.5562,140 - 145,<rdkit.Chem.rdchem.Mol object at 0x00000169D2713160>,"{'C': 3, 'N': 1, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.5,0.33333333333333337,0.0,0.0
1870,CCOB(F)F,Aethoxy-difluor-boran; Ethoxy-bordifluorid; (ethoxy)difluoroborane,C2H5BF2O,93.8689,19 - 21,<rdkit.Chem.rdchem.Mol object at 0x00000169D27131C0>,"{'C': 2, 'N': 0, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0, 'O': 0.0, 'S': 0}",1.25,0.0,0.0,0.0
1871,OB1C=CCC=C1,,C5H7BO,93.921,98,<rdkit.Chem.rdchem.Mol object at 0x00000169D2713220>,"{'C': 5, 'N': 0, 'O': 1, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0.5, 'S': 0}",2.5,0.0,0.5,0.0
1872,O[14C](=O)[14C](O)=O,"(1,2-(14)C)Oxalic acid; [14C2]-oxalic acid; <1,2-14C2>Oxalsaeure; <14C>-Oxalsaeure",C2H2O4,94.0135,99,<rdkit.Chem.rdchem.Mol object at 0x00000169D2713280>,"{'C': 2, 'N': 0, 'O': 4, 'S': 0}","{'C': 0.5, 'N': 0, 'O': 2.0, 'S': 0}",0.5,0.0,2.0,0.0
